Filename,ObjectID,Rst,ColorDepth,Contast,Level2,Analogy,Level3,Trigger,Image Date,YSize,Original File Name,File Size,Exposure,Level 1,Light,Image Location,Content,JPEG Version,Resolution,Sharpness,Brightness,File OK,Temperature,Firmware Version,SN,Image Time,Passive IR,XSize,Illumination,Battery,Is Reconyx,Moon Phase
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023906.JPG,ed835bb5-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 6/15,6/30/2007,512,100,58370,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023906.JPG,PM0701106,12:17:28,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023907.JPG,ed835bb6-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 7/15,6/30/2007,512,100,58432,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023907.JPG,PM0701106,12:17:28,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023908.JPG,ed835bb7-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 8/15,6/30/2007,512,100,58324,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023908.JPG,PM0701106,12:17:28,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023909.JPG,ed835bb8-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 9/15,6/30/2007,512,100,58388,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023909.JPG,PM0701106,12:17:29,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023910.JPG,ed835bb9-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 10/15,6/30/2007,512,100,58416,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023910.JPG,PM0701106,12:17:29,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023911.JPG,ed835bba-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 11/15,6/30/2007,512,100,58490,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023911.JPG,PM0701106,12:17:29,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023912.JPG,ed835bbb-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 12/15,6/30/2007,512,100,58652,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023912.JPG,PM0701106,12:17:30,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023913.JPG,ed835bbc-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 13/15,6/30/2007,512,100,58570,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023913.JPG,PM0701106,12:17:30,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023914.JPG,ed835bbd-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 14/15,6/30/2007,512,100,58626,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023914.JPG,PM0701106,12:17:30,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023915.JPG,ed835bbe-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 15/15,6/30/2007,512,100,58614,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023915.JPG,PM0701106,12:17:31,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0024001.JPG,ed835bbf-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 1/15,6/30/2007,512,100,58602,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0024001.JPG,PM0701106,12:17:33,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0024002.JPG,ed835bc0-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 2/15,6/30/2007,512,100,58372,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0024002.JPG,PM0701106,12:17:33,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0024003.JPG,ed835bc1-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 3/15,6/30/2007,512,100,58410,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0024003.JPG,PM0701106,12:17:34,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0024004.JPG,ed835bc2-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 4/15,6/30/2007,512,100,58468,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0024004.JPG,PM0701106,12:17:34,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0024005.JPG,ed835bc3-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 5/15,6/30/2007,512,100,58482,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0024005.JPG,PM0701106,12:17:35,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0030105.JPG,ed835bc4-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,8,E:,false,Users,M 5/15,6/30/2007,512,100,64346,0003,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,83 F,M0030105.JPG,PM0701106,13:09:39,128,640,Off,13550,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0030106.JPG,ed85ccb0-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,4,E:,false,Users,M 6/15,6/30/2007,512,100,64446,0002,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,83 F,M0030106.JPG,PM0701106,13:09:40,128,640,Off,13550,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0030107.JPG,ed85ccb1-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,8,E:,false,Users,M 7/15,6/30/2007,512,100,64756,0003,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,83 F,M0030107.JPG,PM0701106,13:09:40,128,640,Off,13550,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0030108.JPG,ed85ccb2-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,4,E:,false,Users,M 8/15,6/30/2007,512,100,64388,0002,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,83 F,M0030108.JPG,PM0701106,13:09:41,128,640,Off,13550,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0030109.JPG,ed85ccb3-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,8,E:,false,Users,M 9/15,6/30/2007,512,100,64272,0003,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,83 F,M0030109.JPG,PM0701106,13:09:41,128,640,Off,13550,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0030110.JPG,ed85ccb4-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,4,E:,false,Users,M 10/15,6/30/2007,512,100,64492,0002,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,83 F,M0030110.JPG,PM0701106,13:09:42,128,640,Off,13550,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0030111.JPG,ed85ccb5-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,8,E:,false,Users,M 11/15,6/30/2007,512,100,64594,0003,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,83 F,M0030111.JPG,PM0701106,13:09:42,128,640,Off,13550,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0030112.JPG,ed85ccb6-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,4,E:,false,Users,M 12/15,6/30/2007,512,100,64698,0002,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,83 F,M0030112.JPG,PM0701106,13:09:43,128,640,Off,13550,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0030113.JPG,ed85ccb7-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,8,E:,false,Users,M 13/15,6/30/2007,512,100,64614,0003,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,83 F,M0030113.JPG,PM0701106,13:09:43,128,640,Off,13550,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0030114.JPG,ed85ccb8-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,4,E:,false,Users,M 14/15,6/30/2007,512,100,64658,0002,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,83 F,M0030114.JPG,PM0701106,13:09:44,128,640,Off,13550,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0030115.JPG,ed85ccb9-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,8,E:,false,Users,M 15/15,6/30/2007,512,100,64690,0003,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,83 F,M0030115.JPG,PM0701106,13:09:44,128,640,Off,13550,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0030201.JPG,ed85ccba-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,4,E:,false,Users,M 1/15,6/30/2007,512,100,64634,0002,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,83 F,M0030201.JPG,PM0701106,13:09:46,128,640,Off,13550,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0030202.JPG,ed85ccbb-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,8,E:,false,Users,M 2/15,6/30/2007,512,100,63990,0003,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,83 F,M0030202.JPG,PM0701106,13:09:47,128,640,Off,13550,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0030203.JPG,ed85ccbc-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,4,E:,false,Users,M 3/15,6/30/2007,512,100,64182,0002,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,83 F,M0030203.JPG,PM0701106,13:09:47,128,640,Off,13550,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0030204.JPG,ed85ccbd-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,8,E:,false,Users,M 4/15,6/30/2007,512,100,64212,0003,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,83 F,M0030204.JPG,PM0701106,13:09:48,128,640,Off,13550,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0030205.JPG,ed85ccbe-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,4,E:,false,Users,M 5/15,6/30/2007,512,100,64046,0002,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,83 F,M0030205.JPG,PM0701106,13:09:48,128,640,Off,13550,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0030206.JPG,ed85ccbf-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,8,E:,false,Users,M 6/15,6/30/2007,512,100,63998,0003,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,83 F,M0030206.JPG,PM0701106,13:09:49,128,640,Off,13550,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0030207.JPG,ed85ccc0-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,4,E:,false,Users,M 7/15,6/30/2007,512,100,64032,0002,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,83 F,M0030207.JPG,PM0701106,13:09:49,128,640,Off,13550,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0030208.JPG,ed85ccc1-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 8/15,6/30/2007,512,100,59560,0002,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,83 F,M0030208.JPG,PM0701106,13:09:50,128,640,Off,13550,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0030209.JPG,ed85ccc2-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,8,E:,false,Users,M 9/15,6/30/2007,512,100,64742,0003,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,83 F,M0030209.JPG,PM0701106,13:09:50,128,640,Off,13550,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0030210.JPG,ed85ccc3-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,4,E:,false,Users,M 10/15,6/30/2007,512,100,64608,0002,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,83 F,M0030210.JPG,PM0701106,13:09:51,128,640,Off,13550,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0030211.JPG,ed85ccc4-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 11/15,6/30/2007,512,100,59728,0002,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,83 F,M0030211.JPG,PM0701106,13:09:51,128,640,Off,13550,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0030212.JPG,ed8816a0-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,8,E:,false,Users,M 12/15,6/30/2007,512,100,64500,0003,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,83 F,M0030212.JPG,PM0701106,13:09:52,128,640,Off,13550,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0030213.JPG,ed8816a1-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,4,E:,false,Users,M 13/15,6/30/2007,512,100,64336,0002,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,83 F,M0030213.JPG,PM0701106,13:09:52,128,640,Off,13550,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0030214.JPG,ed8816a2-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 14/15,6/30/2007,512,100,59896,0002,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,83 F,M0030214.JPG,PM0701106,13:09:53,128,640,Off,13550,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0030215.JPG,ed8816a3-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,8,E:,false,Users,M 15/15,6/30/2007,512,100,63618,0003,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,83 F,M0030215.JPG,PM0701106,13:09:53,128,640,Off,13550,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0030301.JPG,ed8816a4-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,4,E:,false,Users,M 1/15,6/30/2007,512,100,64674,0002,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,83 F,M0030301.JPG,PM0701106,13:09:55,128,640,Off,13550,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0030302.JPG,ed8816a5-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 2/15,6/30/2007,512,100,59694,0002,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,83 F,M0030302.JPG,PM0701106,13:09:55,128,640,Off,13550,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0030303.JPG,ed8816a6-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 3/15,6/30/2007,512,100,60612,0002,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,83 F,M0030303.JPG,PM0701106,13:09:56,128,640,Off,13550,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0030304.JPG,ed8816a7-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 4/15,6/30/2007,512,100,60612,0002,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,83 F,M0030304.JPG,PM0701106,13:09:56,128,640,Off,13550,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0030305.JPG,ed8816a8-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 5/15,6/30/2007,512,100,60334,0002,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,83 F,M0030305.JPG,PM0701106,13:09:56,128,640,Off,13550,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0030306.JPG,ed8816a9-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,8,E:,false,Users,M 6/15,6/30/2007,512,100,63598,0003,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,83 F,M0030306.JPG,PM0701106,13:09:57,128,640,Off,13550,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0030307.JPG,ed8816aa-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,4,E:,false,Users,M 7/15,6/30/2007,512,100,64206,0002,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,83 F,M0030307.JPG,PM0701106,13:09:57,128,640,Off,13550,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0030308.JPG,ed8816ab-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,8,E:,false,Users,M 8/15,6/30/2007,512,100,64762,0003,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,83 F,M0030308.JPG,PM0701106,13:09:58,128,640,Off,13550,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0030309.JPG,ed8816ac-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,4,E:,false,Users,M 9/15,6/30/2007,512,100,64192,0002,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,83 F,M0030309.JPG,PM0701106,13:09:58,128,640,Off,13550,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0030310.JPG,ed8816ad-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,8,E:,false,Users,M 10/15,6/30/2007,512,100,64112,0003,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,83 F,M0030310.JPG,PM0701106,13:09:59,128,640,Off,13550,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0030311.JPG,ed8816ae-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,4,E:,false,Users,M 11/15,6/30/2007,512,100,64856,0002,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,83 F,M0030311.JPG,PM0701106,13:09:59,128,640,Off,13550,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0030312.JPG,ed8816af-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,8,E:,false,Users,M 12/15,6/30/2007,512,100,64448,0003,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,83 F,M0030312.JPG,PM0701106,13:10:00,128,640,Off,13550,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0030313.JPG,ed8816b0-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,4,E:,false,Users,M 13/15,6/30/2007,512,100,64642,0002,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,83 F,M0030313.JPG,PM0701106,13:10:00,128,640,Off,13550,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0030314.JPG,ed8816b1-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,8,E:,false,Users,M 14/15,6/30/2007,512,100,64718,0003,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,83 F,M0030314.JPG,PM0701106,13:10:01,128,640,Off,13550,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0030315.JPG,ed8816b2-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,4,E:,false,Users,M 15/15,6/30/2007,512,100,64982,0002,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,83 F,M0030315.JPG,PM0701106,13:10:01,128,640,Off,13550,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0030401.JPG,ed8816b3-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,8,E:,false,Users,M 1/15,6/30/2007,512,100,64374,0003,1,997,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,83 F,M0030401.JPG,PM0701106,13:10:04,128,640,Off,13550,,Waxing Gibbous
